index,ticker,date,ex_rate,c_price,high_price,low_price,mov_avg,bb_highs,bb_lows
1459,SPXL,2021-10-25,113.765,127.12000274658203,127.54000091552734,124.62999725341797,114.91,128.64270664131283,102.13729335868717
1460,SPXL,2021-10-26,114.188,127.61000061035156,129.7100067138672,127.27999877929688,115.39,130.30026585280942,102.19973414719058
1461,SPXL,2021-10-27,113.776,125.87999725341797,128.60000610351562,125.8499984741211,116.25,131.41918696962296,102.58081303037703
1462,SPXL,2021-10-28,113.616,129.5,129.5800018310547,127.12999725341797,117.0,132.7577423429138,103.50225765708622
1463,SPXL,2021-10-29,,130.22999572753906,130.55999755859375,127.19999694824219,118.13,134.2215879716258,103.9984120283742
1464,SPXL,2021-11-01,114.236,130.94000244140625,131.5500030517578,129.4199981689453,119.11,135.10758963066834,105.55241036933165
1465,SPXL,2021-11-02,114.094,132.47999572753906,132.8300018310547,131.0,120.33,136.29779073064913,106.64220926935089
1466,SPXL,2021-11-03,113.962,134.91000366210938,135.32000732421875,131.6300048828125,121.47,137.78257992033505,107.53742007966494
1467,SPXL,2021-11-04,114.07,136.75,136.97999572753906,135.22999572753906,122.66,139.55128894220263,108.06871105779737
1468,SPXL,2021-11-05,113.837,138.2100067138672,140.74000549316406,136.8699951171875,123.81,141.20236509783862,108.89763490216137
1469,SPXL,2021-11-08,113.475,138.6999969482422,139.77999877929688,137.97999572753906,125.05,142.25673355123456,110.64326644876543
1470,SPXL,2021-11-09,113.254,137.3000030517578,139.1999969482422,135.89999389648438,126.45,142.37244454496835,113.24755545503167
1471,SPXL,2021-11-10,112.912,134.0,137.25999450683594,132.52999877929688,127.81,141.5491624685367,116.37083753146331
1472,SPXL,2021-11-11,113.905,134.02000427246094,135.36000061035156,134.02000427246094,128.96,141.25576844241635,118.38423155758363
1473,SPXL,2021-11-12,114.043,137.0800018310547,137.60000610351562,134.33999633789062,129.82,141.50003719749677,119.91996280250326
1474,SPXL,2021-11-15,113.981,137.1699981689453,138.39999389648438,136.1699981689453,130.71,141.59630779207612,121.48369220792387
1475,SPXL,2021-11-16,114.132,138.80999755859375,139.91000366210938,136.91000366210938,131.54,142.0868640857022,122.5531359142978
1476,SPXL,2021-11-17,114.904,137.8000030517578,138.77000427246094,137.25,132.32,142.35991342849425,123.58008657150576
1477,SPXL,2021-11-18,114.19,139.22999572753906,139.47999572753906,136.22999572753906,132.97,142.80144922093228,124.49855077906771
1478,SPXL,2021-11-19,114.282,138.47000122070312,140.27000427246094,138.1300048828125,133.65,142.8170551958443,125.80294480415573
1479,SPXL,2021-11-22,114.138,137.30999755859375,142.60000610351562,137.0800018310547,134.31,142.74403771853005,126.89596228146993
1480,SPXL,2021-11-23,114.79,137.9499969482422,138.6199951171875,134.52999877929688,134.82,142.63957369617668,128.04042630382332
1481,SPXL,2021-11-24,115.141,138.8699951171875,139.02000427246094,135.14999389648438,135.34,142.00712613842705,129.97287386157296
1482,SPXL,2021-11-26,115.069,129.52000427246094,133.94000244140625,128.57000732421875,135.99,142.0028179678582,129.97718203214183
1483,SPXL,2021-11-29,113.719,134.4499969482422,135.99000549316406,131.92999267578125,135.99,141.6606691759273,130.73933082407268
1484,SPXL,2021-11-30,113.804,126.7699966430664,133.80999755859375,126.26000213623047,136.2,142.46255701116198,129.51744298883804
1485,SPXL,2021-12-01,113.299,122.33999633789062,134.10000610351562,122.05000305175781,135.99,144.17863733321244,126.78136266678754
1486,SPXL,2021-12-02,112.882,127.77999877929688,129.2100067138672,122.0999984741211,135.48,144.45520786863844,125.80479213136155
1487,SPXL,2021-12-03,113.022,124.33999633789062,130.30999755859375,120.76000213623047,135.13,144.91009612880214,124.10990387119783
1488,SPXL,2021-12-06,113.042,128.92999267578125,130.57000732421875,124.58000183105469,134.51,144.56498213534158,123.51501786465842
1489,SPXL,2021-12-07,113.458,136.9499969482422,137.4499969482422,133.61000061035156,134.04,144.34694787696031,123.55305212303968
1490,SPXL,2021-12-08,113.525,137.97999572753906,138.4600067138672,135.69000244140625,133.95,144.43482391682798,123.54517608317205
1491,SPXL,2021-12-09,113.684,135.27000427246094,137.64999389648438,135.0800018310547,133.99,144.50976302769348,123.59023697230654
1492,SPXL,2021-12-10,113.448,139.10000610351562,139.16000366210938,135.33999633789062,134.05,144.99853824411682,123.62146175588319
1493,SPXL,2021-12-13,113.501,135.4199981689453,138.80999755859375,135.0800018310547,134.31,144.84668687337262,123.59331312662736
1494,SPXL,2021-12-14,113.577,132.57000732421875,134.58999633789062,129.80999755859375,134.22,144.5505108385361,123.4294891614639
1495,SPXL,2021-12-15,113.743,138.75,138.9600067138672,130.2899932861328,133.99,144.54506844369737,123.43493155630263
1496,SPXL,2021-12-16,114.136,135.0399932861328,140.72000122070312,133.55999755859375,133.99,144.27355816151098,123.42644183848901
1497,SPXL,2021-12-17,113.663,130.7899932861328,134.9199981689453,129.1300048828125,133.85,143.62945257116934,123.23054742883066
1498,SPXL,2021-12-20,113.518,126.44000244140625,126.88999938964844,123.26000213623047,133.43,143.18728280237974,122.4727171976203
1499,SPXL,2021-12-21,113.662,133.1300048828125,133.25,127.51000213623047,132.83,142.77381692021936,122.46618307978066
1500,SPXL,2021-12-22,113.994,137.19000244140625,137.22999572753906,132.72000122070312,132.62,142.65915079488295,122.50084920511706
1501,SPXL,2021-12-23,114.121,139.6699981689453,141.0399932861328,137.9199981689453,132.58,142.80445914497665,122.43554085502336
1502,SPXL,2021-12-27,114.333,145.58999633789062,145.6199951171875,140.8000030517578,132.62,144.9462001863383,121.89379981366167
1503,SPXL,2021-12-28,114.792,145.27000427246094,146.97999572753906,144.47000122070312,133.42,146.6006481067969,121.33935189320307
1504,SPXL,2021-12-29,114.773,145.77999877929688,146.72999572753906,144.32000732421875,133.97,148.09107042999176,121.74892957000822
1505,SPXL,2021-12-30,114.948,144.57000732421875,147.13999938964844,144.10000610351562,134.92,148.50155644722798,123.55844355277203
1506,SPXL,2021-12-31,115.063,143.41000366210938,145.16000366210938,143.16000366210938,136.03,149.0733454342339,124.54665456576612
1507,SPXL,2022-01-03,115.142,145.9499969482422,146.00999450683594,142.39999389648438,136.81,149.35000660980037,126.4299933901996
1508,SPXL,2022-01-04,115.328,145.77999877929688,147.97999572753906,143.94000244140625,137.89,149.90526703523415,127.55473296476583
1509,SPXL,2022-01-05,116.174,137.30999755859375,146.1199951171875,137.25999450683594,138.73,149.9148795986224,127.58512040137761
1510,SPXL,2022-01-06,116.128,136.94000244140625,139.4499969482422,134.75,138.75,149.8884121174394,127.51158788256058
1511,SPXL,2022-01-07,115.865,135.3699951171875,138.0399932861328,134.0399932861328,138.7,149.88236728314936,127.51763271685063
1512,SPXL,2022-01-10,115.618,134.83999633789062,135.00999450683594,127.01000213623047,138.7,149.79565126556818,127.18434873443182
1513,SPXL,2022-01-11,115.278,138.47000122070312,138.5500030517578,131.77999877929688,138.49,149.85780786261293,127.42219213738706
1514,SPXL,2022-01-12,115.331,139.60000610351562,141.5,137.74000549316406,138.64,149.85977131575135,128.12022868424867
1515,SPXL,2022-01-13,114.675,133.8800048828125,141.2100067138672,132.86000061035156,138.99,149.84659478775427,127.65340521224573
1516,SPXL,2022-01-14,114.118,133.94000244140625,134.24000549316406,129.75999450683594,138.75,149.88021205141965,127.51978794858033
1517,SPXL,2022-01-18,114.571,126.88999938964844,129.7899932861328,125.83000183105469,138.7,150.34146885688284,126.65853114311716
1518,SPXL,2022-01-19,114.554,122.88999938964844,129.38999938964844,122.58999633789062,138.5,150.95888825997642,125.68111174002357
1519,SPXL,2022-01-20,114.347,118.8499984741211,128.5500030517578,118.36000061035156,138.32,152.7146777308761,122.50532226912392
1520,SPXL,2022-01-21,113.993,111.77999877929688,119.79000091552734,111.75,137.61,155.18388608096137,117.49611391903865
1521,SPXL,2022-01-24,113.785,113.30000305175781,113.5999984741211,98.55999755859375,136.34,156.2821317346899,113.75786826531012
1522,SPXL,2022-01-25,114.011,108.80000305175781,113.06999969482422,103.37999725341797,135.02,156.71090010235213,109.64909989764787
1523,SPXL,2022-01-26,113.875,108.37999725341797,116.19000244140625,104.80999755859375,133.18,156.5170468744821,106.1629531255179
1524,SPXL,2022-01-27,114.721,106.55000305175781,114.31999969482422,105.22000122070312,131.34,155.83080201217814,102.92919798782185
1525,SPXL,2022-01-28,115.352,114.58000183105469,114.58000183105469,104.0199966430664,129.38,154.11455119860213,101.64544880139785
1526,SPXL,2022-01-31,115.262,120.75,120.97000122070312,112.87000274658203,127.88,152.1369941647151,101.34300583528488
1527,SPXL,2022-02-01,115.121,123.29000091552734,123.63999938964844,118.29000091552734,126.74,149.4526282810635,101.76737171893649
1528,SPXL,2022-02-02,114.736,126.76000213623047,127.33999633789062,123.16999816894531,125.61,146.65427769418332,102.66572230581667
1529,SPXL,2022-02-03,114.382,117.68000030517578,123.05999755859375,117.0199966430664,124.66,145.0721177572955,102.28788224270451
1530,SPXL,2022-02-04,114.957,119.44999694824219,122.5999984741211,115.54000091552734,123.68,143.36588848277725,102.23411151722274
1531,SPXL,2022-02-07,115.224,118.23999786376953,121.20999908447266,117.0999984741211,122.8,141.76404307885917,102.13595692114085
1532,SPXL,2022-02-08,115.063,121.23999786376953,121.91999816894531,116.62000274658203,121.95,140.18019213781906,102.35980786218093
1533,SPXL,2022-02-09,115.531,126.37000274658203,126.66999816894531,124.41999816894531,121.27,138.0423447176813,103.27765528231869
1534,SPXL,2022-02-10,115.602,119.81999969482422,126.58999633789062,117.87999725341797,120.66,134.7244908161377,104.6155091838623
1535,SPXL,2022-02-11,116.047,112.55999755859375,121.43000030517578,111.3499984741211,119.67,132.46044786639143,104.75955213360858
1536,SPXL,2022-02-14,115.584,111.58999633789062,113.37999725341797,108.63999938964844,118.61,129.7234874382497,105.2565125617503
1537,SPXL,2022-02-15,115.536,116.73999786376953,116.91999816894531,114.56999969482422,117.49,128.42824885497683,105.53175114502316
1538,SPXL,2022-02-16,115.635,117.26000213623047,118.33000183105469,113.5199966430664,116.98,127.82554476355968,105.57445523644033
1539,SPXL,2022-02-17,115.387,109.69000244140625,114.97000122070312,109.18000030517578,116.7,127.72217632196816,104.75782367803183
1540,SPXL,2022-02-18,114.866,107.44000244140625,110.87000274658203,105.69999694824219,116.24,127.98512811431168,104.05487188568831
1541,SPXL,2022-02-22,114.609,104.19000244140625,108.44999694824219,101.29000091552734,116.02,128.56464737690933,102.57535262309067
1542,SPXL,2022-02-23,115.096,98.31999969482422,106.79000091552734,98.05000305175781,115.57,129.81835451695852,100.28164548304147
1543,SPXL,2022-02-24,114.898,102.91999816894531,103.23999786376953,90.54000091552734,115.05,130.2077738344425,99.33222616555749
1544,SPXL,2022-02-25,115.571,109.62000274658203,109.79000091552734,102.61000061035156,114.77,130.09637663414364,99.76362336585639
1545,SPXL,2022-02-28,115.585,108.77999877929688,110.0999984741211,104.41999816894531,114.93,130.04169287306692,99.23830712693308
1546,SPXL,2022-03-01,115.078,104.0,109.29000091552734,101.81999969482422,114.64,129.5972107680305,98.0027892319695
1547,SPXL,2022-03-02,114.833,109.69999694824219,110.86000061035156,105.04000091552734,113.8,128.38578184204133,97.85421815795867
1548,SPXL,2022-03-03,115.519,107.9000015258789,112.02999877929688,106.58999633789062,113.12,126.24113531458616,98.11886468541385
1549,SPXL,2022-03-04,115.474,105.2699966430664,106.22000122070312,102.12000274658203,112.18,125.67985257047471,97.42014742952529
1550,SPXL,2022-03-07,114.95,96.05999755859375,105.05999755859375,95.95999908447266,111.55,125.54699948655151,95.23300051344849
1551,SPXL,2022-03-08,115.373,93.76000213623047,101.31999969482422,93.01000213623047,110.39,125.49048486263575,92.82951513736424
1552,SPXL,2022-03-09,115.722,101.2300033569336,102.75,98.25,109.16,123.84707879141553,92.47292120858447
1553,SPXL,2022-03-10,115.909,100.02999877929688,100.62000274658203,96.4000015258789,108.16,120.48021860258802,93.19978139741198
1554,SPXL,2022-03-11,116.179,96.16999816894531,102.26000213623047,95.75,106.84,118.68205382830872,92.63794617169127
1555,SPXL,2022-03-14,117.529,94.06999969482422,99.19999694824219,93.16999816894531,105.66,118.28657913530886,91.19342086469113
1556,SPXL,2022-03-15,118.218,100.11000061035156,100.66999816894531,94.97000122070312,104.74,117.4671791025971,90.85282089740289
1557,SPXL,2022-03-16,118.292,107.0,107.0,99.2699966430664,104.16,115.76742649399861,91.5925735060014
1558,SPXL,2022-03-17,118.87,110.8499984741211,110.94999694824219,105.11000061035156,103.68,114.27252612093012,92.44747387906988
1559,SPXL,2022-03-18,118.486,114.38999938964844,114.79000091552734,109.05000305175781,103.36,115.21708810018521,91.9629118998148
1560,SPXL,2022-03-21,119.263,114.47000122070312,116.04000091552734,111.58000183105469,103.59,116.40611185403607,91.47388814596393
1561,SPXL,2022-03-22,120.79,118.38999938964844,118.44000244140625,115.61000061035156,103.94,118.61868579697261,90.6813142030274
1562,SPXS,2021-09-01,110.096,20.239999771118164,20.290000915527344,20.06999969482422,21.24,22.27766301796302,20.022336982036975
1563,SPXS,2021-09-02,109.945,20.049999237060547,20.229999542236328,19.950000762939453,21.15,22.25028411848445,19.869715881515546
1564,SPXS,2021-09-03,,20.06999969482422,20.280000686645508,20.0,21.06,22.225304242943086,19.75469575705691
1565,SPXS,2021-09-07,110.296,20.280000686645508,20.389999389648438,20.1200008392334,20.99,22.14871326413564,19.691286735864363
1566,SPXS,2021-09-08,110.218,20.3799991607666,20.639999389648438,20.260000228881836,20.92,22.055278465696624,19.64472153430338
1567,SPXS,2021-09-09,109.781,20.6200008392334,20.65999984741211,20.139999389648438,20.85,21.9860715621927,19.6339284378073
1568,SPXS,2021-09-10,,21.100000381469727,21.1299991607666,20.270000457763672,20.81,21.978169269185194,19.641830730814803
1569,SPXS,2021-09-13,109.994,20.940000534057617,21.299999237060547,20.6200008392334,20.81,21.961090593245835,19.638909406754166
1570,SPXS,2021-09-14,109.719,21.290000915527344,21.420000076293945,20.709999084472656,20.8,21.988619773142517,19.63138022685748
1571,SPXS,2021-09-15,109.383,20.75,21.399999618530273,20.68000030517578,20.81,21.927405632783515,19.632594367216488
1572,SPXS,2021-09-16,109.699,20.8700008392334,21.299999237060547,20.690000534057617,20.78,21.694040783775108,19.74595921622489
1573,SPXS,2021-09-17,,21.469999313354492,21.520000457763672,20.90999984741211,20.72,21.550595429896653,19.82940457010335
1574,SPXS,2021-09-20,109.437,22.540000915527344,23.290000915527344,22.170000076293945,20.69,21.88879405124921,19.61120594875079
1575,SPXS,2021-09-21,109.149,22.610000610351562,22.690000534057617,21.93000030517578,20.75,22.22916984781967,19.430830152180327
1576,SPXS,2021-09-22,109.822,21.920000076293945,22.3700008392334,21.549999237060547,20.83,22.366973997947856,19.413026002052145
1577,SPXS,2021-09-23,110.326,21.1200008392334,21.670000076293945,20.8799991607666,20.89,22.387003808891993,19.432996191108007
1578,SPXS,2021-09-24,,21.010000228881836,21.40999984741211,20.920000076293945,20.91,22.387003808891993,19.432996191108007
1579,SPXS,2021-09-27,110.964,21.190000534057617,21.309999465942383,21.010000228881836,20.91,22.4186388918719,19.481361108128098
1580,SPXS,2021-09-28,111.528,22.5,22.600000381469727,21.579999923706055,20.95,22.630230862772628,19.48976913722737
1581,SPXS,2021-09-29,111.936,22.3799991607666,22.469999313354492,21.969999313354492,21.06,22.797934779531893,19.54206522046811
1582,SPXS,2021-09-30,111.461,23.18000030517578,23.219999313354492,22.010000228881836,21.17,23.099662414019406,19.52033758598059
1583,SPXS,2021-10-01,,22.360000610351562,23.5,22.079999923706055,21.31,23.176217674066844,19.683782325933155
1584,SPXS,2021-10-04,110.968,23.229999542236328,23.600000381469727,22.40999984741211,21.43,23.386875989707967,19.793124010292033
1585,SPXS,2021-10-05,111.487,22.510000228881836,23.110000610351562,22.1200008392334,21.59,23.434292518951615,19.965707481048383
1586,SPXS,2021-10-06,111.413,22.229999542236328,23.3799991607666,22.190000534057617,21.7,23.427789608263208,20.15221039173679
1587,SPXS,2021-10-07,111.662,21.639999389648438,21.719999313354492,21.190000534057617,21.79,23.38992359487962,20.29007640512038
1588,SPXS,2021-10-08,,21.760000228881836,21.8700008392334,21.469999313354492,21.84,23.392990153743057,20.36700984625694
1589,SPXS,2021-10-11,113.388,22.229999542236328,22.25,21.40999984741211,21.88,23.397003180239633,20.48299681976037
1590,SPXS,2021-10-12,113.519,22.389999389648438,22.530000686645508,22.020000457763672,21.94,23.42769898329347,20.552301016706526
1591,SPXS,2021-10-13,113.301,22.18000030517578,22.729999542236328,22.020000457763672,21.99,23.39047542324157,20.749524576758432
1592,SPXS,2021-10-14,113.834,21.040000915527344,21.639999389648438,21.020000457763672,22.07,23.361440421945616,20.778559578054384
1593,SPXS,2021-10-15,,20.549999237060547,20.81999969482422,20.510000228881836,22.07,23.46216294189058,20.597837058109423
